address,true_label,predicted_label,fraud_probability,risk_level
bc1q00053c,0,0,0.0052,低风险
bc1q00053d,0,0,0.0058,低风险
bc1q00053e,0,0,0.0143,低风险
bc1q00053f,1,1,0.9964,高风险
bc1q000540,0,0,0.0054,低风险
bc1q000541,0,0,0.0056,低风险
bc1q000542,0,0,0.0143,低风险
bc1q000543,0,0,0.0071,低风险
bc1q000544,0,0,0.0051,低风险
bc1q000545,0,0,0.007,低风险
bc1q000546,0,0,0.0142,低风险
bc1q000547,0,0,1e-04,低风险
bc1q000548,0,0,0.0394,低风险
bc1q000549,0,0,0.0058,低风险
bc1q00054a,0,0,0.0094,低风险
bc1q00054b,0,0,0.0071,低风险
bc1q00054c,0,0,0.3256,中风险
bc1q00054d,0,0,0.2141,低风险
bc1q00054e,0,0,0.0179,低风险
bc1q00054f,0,0,0.0161,低风险
bc1q000550,0,0,0.0011,低风险
bc1q000551,0,0,0.0072,低风险
bc1q000552,1,1,0.9953,高风险
bc1q000553,0,0,0.0038,低风险
bc1q000554,0,0,0.0046,低风险
bc1q000555,1,1,0.9975,高风险
bc1q000556,0,0,0.0217,低风险
bc1q000557,0,0,0.0082,低风险
bc1q000558,0,0,0.0058,低风险
bc1q000559,1,1,0.9464,高风险
bc1q00055a,0,0,0.0028,低风险
bc1q00055b,0,0,0.0095,低风险
bc1q00055c,0,0,0.0038,低风险
bc1q00055d,1,1,0.9961,高风险
bc1q00055e,0,0,0.0158,低风险
bc1q00055f,0,0,0.0059,低风险
bc1q000560,0,0,0.0012,低风险
bc1q000561,0,0,0.2225,低风险
bc1q000562,1,1,0.9992,高风险
bc1q000563,0,0,0.0072,低风险
bc1q000564,0,0,0.0076,低风险
bc1q000565,0,0,0.0143,低风险
bc1q000566,0,0,0.0141,低风险
bc1q000567,0,0,0.0143,低风险
bc1q000568,0,0,0.0153,低风险
bc1q000569,1,1,0.9992,高风险
bc1q00056a,0,0,0.0063,低风险
bc1q00056b,0,0,0.0024,低风险
bc1q00056c,0,0,0.007,低风险
bc1q00056d,0,0,0.0369,低风险
bc1q00056e,0,0,0.0196,低风险
bc1q00056f,0,0,0.0096,低风险
bc1q000570,0,0,0.0135,低风险
bc1q000571,0,0,0.0109,低风险
bc1q000572,0,0,0.0527,低风险
bc1q000573,0,0,0.0356,低风险
bc1q000574,0,0,0.0196,低风险
bc1q000575,0,0,0.0328,低风险
bc1q000576,0,0,0.0057,低风险
bc1q000577,0,0,0.0439,低风险
bc1q000578,1,1,0.9908,高风险
bc1q000579,0,0,0.025,低风险
bc1q00057a,0,0,0.0367,低风险
bc1q00057b,0,0,0.0078,低风险
bc1q00057c,0,0,0.0144,低风险
bc1q00057d,0,0,0.0077,低风险
bc1q00057e,0,0,0.212,低风险
bc1q00057f,0,0,0.0224,低风险
bc1q000580,0,0,0.0086,低风险
bc1q000581,0,0,0.0129,低风险
bc1q000582,0,0,0.0035,低风险
bc1q000583,0,0,0.0846,低风险
bc1q000584,0,0,0.0093,低风险
bc1q000585,0,0,0.0097,低风险
bc1q000586,1,1,0.971,高风险
bc1q000587,0,0,0.1731,低风险
bc1q000588,0,0,0.0104,低风险
bc1q000589,0,0,0.0262,低风险
bc1q00058a,0,0,0.0062,低风险
bc1q00058b,0,0,0.0415,低风险
bc1q00058c,0,0,0.0116,低风险
bc1q00058d,1,1,0.9984,高风险
bc1q00058e,0,0,0.2957,低风险
bc1q00058f,0,0,0.0102,低风险
bc1q000590,0,0,0.0021,低风险
bc1q000591,0,0,0.0066,低风险
bc1q000592,0,0,0.0151,低风险
bc1q000593,0,0,0.0103,低风险
bc1q000594,0,0,0.0034,低风险
bc1q000595,0,0,0.037,低风险
bc1q000596,0,0,0.0017,低风险
bc1q000597,0,0,0.0056,低风险
bc1q000598,0,0,0.0506,低风险
bc1q000599,0,0,0.0227,低风险
bc1q00059a,0,0,0.0143,低风险
bc1q00059b,0,0,0.0142,低风险
bc1q00059c,0,0,0.0027,低风险
bc1q00059d,0,0,0.0123,低风险
bc1q00059e,0,0,0.0298,低风险
bc1q00059f,0,0,0.0019,低风险
bc1q0005a0,0,0,0.0143,低风险
bc1q0005a1,0,0,0.0032,低风险
bc1q0005a2,0,0,0.0133,低风险
bc1q0005a3,0,0,0.0038,低风险
bc1q0005a4,0,0,0.0014,低风险
bc1q0005a5,0,0,0.0753,低风险
bc1q0005a6,0,0,0.0122,低风险
bc1q0005a7,0,0,0.0293,低风险
bc1q0005a8,0,0,0.0542,低风险
bc1q0005a9,1,1,0.9984,高风险
bc1q0005aa,0,0,0.0094,低风险
bc1q0005ab,0,0,0.002,低风险
bc1q0005ac,0,0,0.008,低风险
bc1q0005ad,0,0,0.0042,低风险
bc1q0005ae,1,1,0.9711,高风险
bc1q0005af,0,0,0.0265,低风险
bc1q0005b0,1,1,0.9981,高风险
bc1q0005b1,0,0,0.0132,低风险
bc1q0005b2,0,0,0.0264,低风险
bc1q0005b3,0,0,0.0043,低风险
bc1q0005b4,0,0,0.013,低风险
bc1q0005b5,0,0,0.0039,低风险
bc1q0005b6,0,0,0.0097,低风险
bc1q0005b7,0,0,0.0197,低风险
bc1q0005b8,0,0,0.0113,低风险
bc1q0005b9,0,0,0.0163,低风险
bc1q0005ba,0,0,0.0195,低风险
bc1q0005bb,0,0,0.0078,低风险
bc1q0005bc,0,0,0.0056,低风险
bc1q0005bd,0,0,0.0056,低风险
bc1q0005be,0,0,0.0382,低风险
bc1q0005bf,0,0,0.0101,低风险
bc1q0005c0,0,0,0.0109,低风险
bc1q0005c1,0,0,0.0048,低风险
bc1q0005c2,0,0,0.0579,低风险
bc1q0005c3,1,1,0.9959,高风险
bc1q0005c4,0,0,0.002,低风险
bc1q0005c5,1,1,0.9784,高风险
bc1q0005c6,0,0,0.0086,低风险
bc1q0005c7,0,0,0.0139,低风险
bc1q0005c8,0,0,0.0047,低风险
bc1q0005c9,0,0,0.0585,低风险
bc1q0005ca,0,0,0.0199,低风险
bc1q0005cb,0,0,0.0406,低风险
bc1q0005cc,0,0,0.0183,低风险
bc1q0005cd,0,0,0.0195,低风险
bc1q0005ce,0,0,0.0218,低风险
bc1q0005cf,0,0,0.0024,低风险
bc1q0005d0,0,0,0.0053,低风险
bc1q0005d1,0,0,0.0136,低风险
bc1q0005d2,0,0,0.0081,低风险
bc1q0005d3,1,1,0.993,高风险
bc1q0005d4,0,0,0.0699,低风险
bc1q0005d5,0,0,0.0066,低风险
bc1q0005d6,1,1,0.9965,高风险
bc1q0005d7,0,0,0.0192,低风险
bc1q0005d8,1,1,0.999,高风险
bc1q0005d9,0,0,0.0173,低风险
bc1q0005da,0,0,0.0034,低风险
bc1q0005db,1,1,0.9936,高风险
bc1q0005dc,0,0,0.0071,低风险
bc1q0005dd,0,0,0.0173,低风险
bc1q0005de,0,0,0.0081,低风险
bc1q0005df,0,0,0.015,低风险
bc1q0005e0,0,0,0.1448,低风险
bc1q0005e1,1,1,0.9562,高风险
bc1q0005e2,0,0,0.0133,低风险
bc1q0005e3,0,0,0.2009,低风险
bc1q0005e4,0,0,0.2724,低风险
bc1q0005e5,0,0,0.0397,低风险
bc1q0005e6,0,0,0.0023,低风险
bc1q0005e7,0,0,0.0093,低风险
bc1q0005e8,0,0,0.0049,低风险
bc1q0005e9,0,0,0.0297,低风险
bc1q0005ea,0,0,0.0042,低风险
bc1q0005eb,0,0,0.0049,低风险
bc1q0005ec,0,0,0.0022,低风险
bc1q0005ed,0,0,0.0294,低风险
bc1q0005ee,0,0,0.0415,低风险
bc1q0005ef,0,0,0.0031,低风险
bc1q0005f0,0,0,0.0037,低风险
bc1q0005f1,0,0,0.0042,低风险
bc1q0005f2,0,0,0.0172,低风险
bc1q0005f3,0,0,0.0227,低风险
bc1q0005f4,0,0,0.0313,低风险
bc1q0005f5,1,1,0.9921,高风险
bc1q0005f6,0,0,0.0337,低风险
bc1q0005f7,0,0,0.0023,低风险
bc1q0005f8,1,1,0.9995,高风险
bc1q0005f9,0,0,0.0138,低风险
bc1q0005fa,1,1,0.9774,高风险
bc1q0005fb,0,0,0.0142,低风险
bc1q0005fc,0,0,0.0059,低风险
bc1q0005fd,0,0,0.0156,低风险
bc1q0005fe,0,0,0.0216,低风险
bc1q0005ff,0,0,0.0171,低风险
bc1q000600,0,0,0.0721,低风险
bc1q000601,1,1,0.9897,高风险
bc1q000602,0,0,0.0898,低风险
bc1q000603,0,0,0.0142,低风险
bc1q000604,1,1,0.9996,高风险
bc1q000605,0,0,0.0026,低风险
bc1q000606,1,1,0.9338,高风险
bc1q000607,1,1,0.9983,高风险
bc1q000608,0,0,0.0039,低风险
bc1q000609,0,0,0.0026,低风险
bc1q00060a,0,0,0.016,低风险
bc1q00060b,0,0,0.0211,低风险
bc1q00060c,0,0,0.0371,低风险
bc1q00060d,0,0,0.0046,低风险
bc1q00060e,0,0,0.0064,低风险
bc1q00060f,0,0,0.0053,低风险
bc1q000610,0,0,0.0118,低风险
bc1q000611,0,0,0.0187,低风险
bc1q000612,0,0,0.0062,低风险
bc1q000613,0,0,0.0112,低风险
bc1q000614,0,0,0.005,低风险
bc1q000615,0,0,0.0039,低风险
bc1q000616,0,0,0.0029,低风险
bc1q000617,0,0,0.0065,低风险
bc1q000618,1,1,0.9936,高风险
bc1q000619,1,1,0.9995,高风险
bc1q00061a,0,0,0.0472,低风险
bc1q00061b,0,0,0.03,低风险
bc1q00061c,0,0,0.0038,低风险
bc1q00061d,0,0,0.0297,低风险
bc1q00061e,0,0,0.004,低风险
bc1q00061f,0,0,0.01,低风险
bc1q000620,1,1,0.9978,高风险
bc1q000621,0,0,0.0319,低风险
bc1q000622,0,0,0.0029,低风险
bc1q000623,0,0,0.0504,低风险
bc1q000624,0,0,0.001,低风险
bc1q000625,0,0,0.0173,低风险
bc1q000626,0,0,0.0026,低风险
bc1q000627,0,0,0.0525,低风险
bc1q000628,0,0,0.0019,低风险
bc1q000629,0,0,0.0061,低风险
bc1q00062a,0,0,0.0055,低风险
bc1q00062b,0,0,0.0038,低风险
bc1q00062c,0,0,0.004,低风险
bc1q00062d,0,0,0.0949,低风险
bc1q00062e,1,1,0.9976,高风险
bc1q00062f,1,1,0.9754,高风险
bc1q000630,0,0,0.2089,低风险
bc1q000631,0,0,0.0024,低风险
bc1q000632,0,0,0.0018,低风险
bc1q000633,0,0,0.0366,低风险
bc1q000634,1,1,0.9978,高风险
bc1q000635,0,0,0.0029,低风险
bc1q000636,0,0,0.0076,低风险
bc1q000637,0,0,0.0104,低风险
bc1q000638,0,0,0.0084,低风险
bc1q000639,0,0,0.0214,低风险
bc1q00063a,0,0,0.0226,低风险
bc1q00063b,1,1,0.9971,高风险
bc1q00063c,0,0,0.0013,低风险
bc1q00063d,0,0,0.0263,低风险
bc1q00063e,0,0,0.0065,低风险
bc1q00063f,0,0,0.0082,低风险
bc1q000640,0,0,0.0057,低风险
bc1q000641,0,0,0.0107,低风险
bc1q000642,0,0,0.0352,低风险
bc1q000643,0,0,0.0029,低风险
bc1q000644,0,0,0.0098,低风险
bc1q000645,0,0,0.042,低风险
bc1q000646,0,0,0.0358,低风险
bc1q000647,0,0,0.0074,低风险
bc1q000648,0,0,0.003,低风险
bc1q000649,0,0,0.0028,低风险
bc1q00064a,0,0,0.0034,低风险
bc1q00064b,0,0,0.0048,低风险
bc1q00064c,0,0,0.0101,低风险
bc1q00064d,0,0,0.0277,低风险
bc1q00064e,0,0,0.0032,低风险
bc1q00064f,0,0,0.0019,低风险
bc1q000650,0,0,0.0128,低风险
bc1q000651,1,1,0.9993,高风险
bc1q000652,1,1,0.9988,高风险
bc1q000653,1,1,0.9985,高风险
bc1q000654,0,0,0.0042,低风险
bc1q000655,0,0,0.0062,低风险
bc1q000656,0,0,0.0082,低风险
bc1q000657,0,0,0.015,低风险
bc1q000658,0,0,0.0037,低风险
bc1q000659,0,0,0.0085,低风险
bc1q00065a,0,0,0.0109,低风险
bc1q00065b,0,0,0.0089,低风险
bc1q00065c,1,1,0.9988,高风险
bc1q00065d,0,0,0.0082,低风险
bc1q00065e,0,0,0.0071,低风险
bc1q00065f,0,0,0.009,低风险
bc1q000660,0,0,0.0029,低风险
bc1q000661,0,0,0.0167,低风险
bc1q000662,1,1,0.9989,高风险
bc1q000663,0,0,0.0445,低风险
bc1q000664,0,0,0.0152,低风险
bc1q000665,0,0,0.0035,低风险
bc1q000666,0,0,0.0018,低风险
bc1q000667,0,0,0.0527,低风险
bc1q000668,0,0,0.0013,低风险
bc1q000669,0,0,0.0052,低风险
bc1q00066a,0,0,0.004,低风险
bc1q00066b,0,0,0.0018,低风险
bc1q00066c,0,0,0.0015,低风险
bc1q00066d,0,0,0.0077,低风险
bc1q00066e,0,0,0.0202,低风险
bc1q00066f,0,0,0.0309,低风险
bc1q000670,0,0,0.0034,低风险
bc1q000671,1,1,0.9964,高风险
bc1q000672,0,0,0.0071,低风险
bc1q000673,0,0,0.0351,低风险
bc1q000674,0,0,0.0243,低风险
bc1q000675,0,0,0.0055,低风险
bc1q000676,0,0,0.0076,低风险
bc1q000677,0,0,0.0916,低风险
bc1q000678,0,0,0.0115,低风险
bc1q000679,0,0,0.0095,低风险
bc1q00067a,0,0,0.0086,低风险
bc1q00067b,0,0,0.0087,低风险
bc1q00067c,0,1,0.7839,高风险
bc1q00067d,0,0,0.0066,低风险
bc1q00067e,0,0,0.1094,低风险
bc1q00067f,0,0,0.0086,低风险
bc1q000680,0,0,0.0051,低风险
bc1q000681,0,0,0.007,低风险
bc1q000682,0,0,0.0004,低风险
bc1q000683,0,0,0.0346,低风险
bc1q000684,0,0,0.0134,低风险
bc1q000685,0,0,0.0076,低风险
bc1q000686,0,0,0.0036,低风险
bc1q000687,0,0,0.0146,低风险
bc1q000688,0,0,0.018,低风险
bc1q000689,0,0,0.067,低风险
bc1q00068a,0,0,0.0133,低风险
bc1q00068b,0,0,0.0118,低风险
bc1q00068c,1,1,0.9867,高风险
bc1q00068d,0,0,0.002,低风险
bc1q00068e,0,0,0.0205,低风险
bc1q00068f,0,0,0.0424,低风险
bc1q000690,0,0,0.0248,低风险
bc1q000691,1,1,0.9968,高风险
bc1q000692,0,0,0.013,低风险
bc1q000693,0,0,0.0276,低风险
bc1q000694,1,1,0.9958,高风险
bc1q000695,1,0,0.4782,中风险
bc1q000696,1,1,0.8231,高风险
bc1q000697,0,0,0.0029,低风险
bc1q000698,0,0,0.0364,低风险
bc1q000699,1,1,0.9958,高风险
bc1q00069a,0,0,0.0077,低风险
bc1q00069b,1,1,0.9866,高风险
bc1q00069c,0,0,0.0068,低风险
bc1q00069d,1,1,0.986,高风险
bc1q00069e,0,0,0.0099,低风险
bc1q00069f,0,0,0.0096,低风险
bc1q0006a0,0,0,0.0047,低风险
bc1q0006a1,1,1,0.9807,高风险
bc1q0006a2,0,0,0.0065,低风险
bc1q0006a3,0,0,0.0293,低风险
bc1q0006a4,1,1,0.9957,高风险
bc1q0006a5,0,0,0.0164,低风险
bc1q0006a6,1,1,0.9954,高风险
bc1q0006a7,0,0,0.0047,低风险
bc1q0006a8,0,0,0.0196,低风险
bc1q0006a9,0,0,0.0076,低风险
bc1q0006aa,0,0,0.0009,低风险
bc1q0006ab,0,0,0.0064,低风险
bc1q0006ac,0,0,0.0065,低风险
bc1q0006ad,0,0,0.0032,低风险
bc1q0006ae,1,1,0.9867,高风险
bc1q0006af,0,0,0.0069,低风险
bc1q0006b0,0,0,0.001,低风险
bc1q0006b1,0,0,0.0064,低风险
bc1q0006b2,1,1,0.9553,高风险
bc1q0006b3,0,0,0.0049,低风险
bc1q0006b4,0,0,0.0101,低风险
bc1q0006b5,1,1,0.9971,高风险
bc1q0006b6,0,0,0.0042,低风险
bc1q0006b7,0,0,0.0299,低风险
bc1q0006b8,0,0,0.0694,低风险
bc1q0006b9,1,1,0.9995,高风险
bc1q0006ba,0,0,0.0034,低风险
bc1q0006bb,0,0,0.0254,低风险
bc1q0006bc,0,0,0.0179,低风险
bc1q0006bd,1,1,0.992,高风险
bc1q0006be,0,0,0.0029,低风险
bc1q0006bf,0,0,0.0113,低风险
bc1q0006c0,0,0,0.0166,低风险
bc1q0006c1,0,0,0.0073,低风险
bc1q0006c2,0,0,0.0029,低风险
bc1q0006c3,0,0,0.0027,低风险
bc1q0006c4,0,0,0.0192,低风险
bc1q0006c5,0,0,0.0025,低风险
bc1q0006c6,0,0,0.0053,低风险
bc1q0006c7,1,1,0.9992,高风险
bc1q0006c8,0,0,0.0061,低风险
bc1q0006c9,0,0,0.0085,低风险
bc1q0006ca,0,0,0.0011,低风险
bc1q0006cb,0,0,0.0035,低风险
bc1q0006cc,0,0,0.0129,低风险
bc1q0006cd,0,0,0.0019,低风险
bc1q0006ce,0,0,0.0173,低风险
bc1q0006cf,0,0,0.032,低风险
bc1q0006d0,0,0,0.022,低风险
bc1q0006d1,0,0,0.0138,低风险
bc1q0006d2,0,0,0.0149,低风险
bc1q0006d3,0,0,0.0382,低风险
bc1q0006d4,0,0,0.0338,低风险
bc1q0006d5,1,1,0.9976,高风险
bc1q0006d6,0,0,0.0313,低风险
bc1q0006d7,0,0,0.0037,低风险
bc1q0006d8,1,1,0.9882,高风险
bc1q0006d9,0,0,0.008,低风险
bc1q0006da,1,1,0.9897,高风险
bc1q0006db,0,0,0.0137,低风险
bc1q0006dc,0,0,0.0137,低风险
bc1q0006dd,0,0,0.0217,低风险
bc1q0006de,1,1,0.9905,高风险
bc1q0006df,0,0,0.0063,低风险
bc1q0006e0,1,1,0.9859,高风险
bc1q0006e1,0,0,0.0026,低风险
bc1q0006e2,0,0,0.005,低风险
bc1q0006e3,0,0,0.0046,低风险
bc1q0006e4,0,0,0.006,低风险
bc1q0006e5,0,0,0.0047,低风险
bc1q0006e6,0,0,0.0148,低风险
bc1q0006e7,0,0,0.0504,低风险
bc1q0006e8,0,0,0.0129,低风险
bc1q0006e9,0,0,0.001,低风险
bc1q0006ea,0,0,0.0058,低风险
bc1q0006eb,0,0,0.0092,低风险
bc1q0006ec,0,0,0.0143,低风险
bc1q0006ed,0,0,0.0107,低风险
bc1q0006ee,1,1,0.9955,高风险
bc1q0006ef,1,1,0.9949,高风险
bc1q0006f0,0,0,0.0076,低风险
bc1q0006f1,0,0,0.0452,低风险
bc1q0006f2,0,0,0.0132,低风险
bc1q0006f3,0,0,0.009,低风险
bc1q0006f4,0,0,0.0165,低风险
bc1q0006f5,0,0,0.0044,低风险
bc1q0006f6,0,0,0.0097,低风险
bc1q0006f7,0,0,0.007,低风险
bc1q0006f8,0,0,0.0214,低风险
bc1q0006f9,0,0,0.0291,低风险
bc1q0006fa,0,0,0.0159,低风险
bc1q0006fb,0,0,0.029,低风险
bc1q0006fc,0,0,0.0043,低风险
bc1q0006fd,0,0,0.0075,低风险
bc1q0006fe,0,0,0.006,低风险
bc1q0006ff,0,0,0.0046,低风险
bc1q000700,0,0,0.2277,低风险
bc1q000701,0,0,0.0071,低风险
bc1q000702,1,1,0.9986,高风险
bc1q000703,0,0,0.0078,低风险
bc1q000704,0,0,0.0089,低风险
bc1q000705,0,0,0.014,低风险
bc1q000706,0,0,0.0121,低风险
bc1q000707,0,0,0.0023,低风险
bc1q000708,0,0,0.0145,低风险
bc1q000709,0,0,0.0034,低风险
bc1q00070a,1,1,0.9973,高风险
bc1q00070b,0,0,0.0047,低风险
bc1q00070c,1,1,0.7985,高风险
bc1q00070d,0,0,0.0306,低风险
bc1q00070e,0,0,0.0047,低风险
bc1q00070f,0,0,0.169,低风险
bc1q000710,0,0,0.0458,低风险
bc1q000711,0,0,0.0063,低风险
bc1q000712,0,0,0.0134,低风险
bc1q000713,0,0,0.0151,低风险
bc1q000714,0,1,0.5045,中风险
bc1q000715,0,0,0.0093,低风险
bc1q000716,0,0,0.0347,低风险
bc1q000717,0,0,0.0126,低风险
bc1q000718,0,0,0.0043,低风险
bc1q000719,1,1,0.9905,高风险
bc1q00071a,0,0,0.0066,低风险
bc1q00071b,1,1,0.993,高风险
bc1q00071c,0,0,0.0019,低风险
bc1q00071d,0,0,0.0062,低风险
bc1q00071e,0,0,0.0058,低风险
bc1q00071f,0,0,0.019,低风险
bc1q000720,0,0,0.0131,低风险
bc1q000721,0,0,0.0155,低风险
bc1q000722,0,0,0.0591,低风险
bc1q000723,0,0,0.013,低风险
bc1q000724,0,0,0.0118,低风险
bc1q000725,1,1,0.9989,高风险
bc1q000726,0,0,0.0082,低风险
bc1q000727,0,0,0.0158,低风险
bc1q000728,1,1,0.993,高风险
bc1q000729,0,0,0.0044,低风险
bc1q00072a,0,0,0.012,低风险
bc1q00072b,1,1,0.9946,高风险
bc1q00072c,0,0,0.0021,低风险
bc1q00072d,1,1,0.9561,高风险
bc1q00072e,0,0,0.0022,低风险
bc1q00072f,0,0,0.0266,低风险
bc1q000730,0,0,0.0073,低风险
bc1q000731,0,0,0.0055,低风险
bc1q000732,0,0,0.0225,低风险
bc1q000733,0,0,0.0036,低风险
bc1q000734,0,0,0.0185,低风险
bc1q000735,0,0,0.2225,低风险
bc1q000736,0,0,0.0042,低风险
bc1q000737,0,0,0.0049,低风险
bc1q000738,0,0,0.053,低风险
bc1q000739,1,1,0.9938,高风险
bc1q00073a,0,0,0.0446,低风险
bc1q00073b,0,0,0.0257,低风险
bc1q00073c,1,1,0.9992,高风险
bc1q00073d,1,1,0.9987,高风险
bc1q00073e,0,0,0.0399,低风险
bc1q00073f,1,1,0.9775,高风险
bc1q000740,0,0,0.0131,低风险
bc1q000741,0,0,0.0129,低风险
bc1q000742,1,1,0.9956,高风险
bc1q000743,0,0,0.0023,低风险
bc1q000744,0,0,0.0041,低风险
bc1q000745,0,0,0.0071,低风险
bc1q000746,1,1,0.999,高风险
bc1q000747,0,0,0.0026,低风险
bc1q000748,0,0,0.0037,低风险
bc1q000749,0,0,0.0075,低风险
bc1q00074a,0,0,0.0073,低风险
bc1q00074b,1,1,0.9986,高风险
bc1q00074c,0,0,0.0027,低风险
bc1q00074d,0,0,0.0033,低风险
bc1q00074e,0,0,0.0452,低风险
bc1q00074f,1,1,0.9501,高风险
bc1q000750,0,0,0.0128,低风险
bc1q000751,0,0,0.0094,低风险
bc1q000752,0,0,0.0333,低风险
bc1q000753,0,0,0.0643,低风险
bc1q000754,1,1,0.9815,高风险
bc1q000755,0,0,0.4848,中风险
bc1q000756,0,0,0.0041,低风险
bc1q000757,0,0,0.0311,低风险
bc1q000758,0,1,0.8769,高风险
bc1q000759,0,0,0.0031,低风险
bc1q00075a,0,0,0.0165,低风险
bc1q00075b,0,0,0.0116,低风险
bc1q00075c,0,0,0.0131,低风险
bc1q00075d,0,0,0.0062,低风险
bc1q00075e,0,0,0.0052,低风险
bc1q00075f,0,0,0.0204,低风险
bc1q000760,0,0,0.0032,低风险
bc1q000761,1,1,0.9975,高风险
bc1q000762,0,0,0.0108,低风险
bc1q000763,0,0,0.2534,低风险
bc1q000764,0,0,0.0045,低风险
bc1q000765,1,1,0.9956,高风险
bc1q000766,0,0,0.0077,低风险
bc1q000767,0,0,0.0136,低风险
bc1q000768,0,0,0.0513,低风险
bc1q000769,0,0,0.002,低风险
bc1q00076a,0,0,0.0107,低风险
bc1q00076b,0,0,0.0361,低风险
bc1q00076c,1,1,0.9989,高风险
bc1q00076d,0,0,0.0035,低风险
bc1q00076e,0,0,0.0228,低风险
bc1q00076f,0,0,0.0064,低风险
bc1q000770,0,0,0.0187,低风险
bc1q000771,0,0,0.0131,低风险
bc1q000772,0,0,0.0089,低风险
bc1q000773,1,1,0.9943,高风险
bc1q000774,0,0,0.0082,低风险
bc1q000775,0,0,0.0095,低风险
bc1q000776,0,0,0.0017,低风险
bc1q000777,0,0,0.0186,低风险
bc1q000778,0,0,0.0048,低风险
bc1q000779,0,0,0.0058,低风险
bc1q00077a,0,0,0.0082,低风险
bc1q00077b,0,0,0.0141,低风险
bc1q00077c,0,0,0.0168,低风险
bc1q00077d,0,0,0.0038,低风险
bc1q00077e,0,0,0.0047,低风险
bc1q00077f,0,0,0.0076,低风险
bc1q000780,0,0,0.0329,低风险
bc1q000781,0,0,0.0181,低风险
bc1q000782,1,1,0.9992,高风险
bc1q000783,0,0,0.0104,低风险
bc1q000784,0,0,0.0131,低风险
bc1q000785,0,0,0.0042,低风险
bc1q000786,0,0,0.0106,低风险
bc1q000787,1,1,0.9899,高风险
bc1q000788,0,0,0.0169,低风险
bc1q000789,1,1,0.9939,高风险
bc1q00078a,0,0,0.0128,低风险
bc1q00078b,0,0,0.0213,低风险
bc1q00078c,0,0,0.0051,低风险
bc1q00078d,0,0,0.0046,低风险
bc1q00078e,0,0,0.0088,低风险
bc1q00078f,1,1,0.9688,高风险
bc1q000790,0,0,0.0448,低风险
bc1q000791,0,0,0.0217,低风险
bc1q000792,0,0,0.0113,低风险
bc1q000793,0,0,0.0342,低风险
bc1q000794,0,0,0.0146,低风险
bc1q000795,0,0,0.0336,低风险
bc1q000796,0,0,0.0019,低风险
bc1q000797,0,0,0.0132,低风险
bc1q000798,0,0,0.0138,低风险
bc1q000799,0,0,0.0481,低风险
bc1q00079a,0,0,0.0228,低风险
bc1q00079b,0,0,0.005,低风险
bc1q00079c,1,1,0.992,高风险
bc1q00079d,0,0,0.0207,低风险
bc1q00079e,1,1,0.9985,高风险
bc1q00079f,0,0,0.007,低风险
bc1q0007a0,1,1,0.9867,高风险
bc1q0007a1,1,1,0.9923,高风险
bc1q0007a2,1,1,0.9735,高风险
bc1q0007a3,0,0,0.0029,低风险
bc1q0007a4,0,1,0.7749,高风险
bc1q0007a5,0,0,0.183,低风险
bc1q0007a6,0,0,0.2099,低风险
bc1q0007a7,0,0,0.0205,低风险
bc1q0007a8,0,0,0.009,低风险
bc1q0007a9,0,0,0.0386,低风险
bc1q0007aa,0,0,0.0023,低风险
bc1q0007ab,0,0,0.0358,低风险
bc1q0007ac,1,1,0.9459,高风险
bc1q0007ad,0,0,0.0224,低风险
bc1q0007ae,1,1,0.9954,高风险
bc1q0007af,0,0,0.0022,低风险
bc1q0007b0,0,0,0.0038,低风险
bc1q0007b1,0,0,0.0076,低风险
bc1q0007b2,0,0,0.0039,低风险
bc1q0007b3,0,0,0.0075,低风险
bc1q0007b4,0,0,0.0229,低风险
bc1q0007b5,1,1,0.9872,高风险
bc1q0007b6,0,0,0.0146,低风险
bc1q0007b7,0,0,0.0053,低风险
bc1q0007b8,0,0,0.0092,低风险
bc1q0007b9,1,1,0.9901,高风险
bc1q0007ba,0,0,0.0467,低风险
bc1q0007bb,0,0,0.0158,低风险
bc1q0007bc,1,1,0.9983,高风险
bc1q0007bd,0,0,0.0094,低风险
bc1q0007be,1,1,0.9994,高风险
bc1q0007bf,0,0,0.0103,低风险
bc1q0007c0,0,0,0.0242,低风险
bc1q0007c1,0,0,0.0083,低风险
bc1q0007c2,0,0,0.0346,低风险
bc1q0007c3,0,0,0.0008,低风险
bc1q0007c4,0,0,0.008,低风险
bc1q0007c5,0,0,0.002,低风险
bc1q0007c6,0,0,0.006,低风险
bc1q0007c7,0,0,0.0133,低风险
bc1q0007c8,0,0,0.0013,低风险
bc1q0007c9,0,0,0.0437,低风险
bc1q0007ca,0,0,0.0051,低风险
bc1q0007cb,0,0,0.0227,低风险
bc1q0007cc,1,1,0.9971,高风险
bc1q0007cd,0,0,0.0195,低风险
bc1q0007ce,0,0,0.0041,低风险
bc1q0007cf,0,0,0.0733,低风险
bc1q0007d0,0,0,0.0067,低风险
bc1q0007d1,1,1,0.9976,高风险
bc1q0007d2,1,1,0.9983,高风险
bc1q0007d3,0,0,0.0106,低风险
bc1q0007d4,0,0,0.007,低风险
bc1q0007d5,0,0,0.0088,低风险
bc1q0007d6,0,0,0.0169,低风险
bc1q0007d7,0,0,0.016,低风险
bc1q0007d8,0,1,0.9703,高风险
